jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
9dd4ea38-1be7-4507-aae8-d37620769cf5,bjv14194,2f53ac23-b610-42fb-8db7-074c8accc1ca,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260759692,1673260751713,1673260117190,c955b269-a402-4fb3-b62e-159beb2391bf,d10d609d-3085-4e22-a135-0c3ca4113c6b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,138657,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16975,135920,137600,CORRECT
46a24297-973b-405e-9c64-65e3d225a153,bjv14194,7fa1fb1a-7221-4319-9ba6-2ec1502783a2,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260760359,1673260752737,1673260118272,b189a631-a062-4bef-8222-9a1da374f2ca,40e6a1eb-a314-4d82-bae7-1f62e3ea9a02,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,139739,HTW,62abf223-491c-420f-bf04-52c362219cf4,14314,80780,82215,CORRECT
87b3dfde-6896-4d5b-b973-e6e1d8c72410,bjv14194,e761bfef-506c-4bf6-a38a-e5065af18adf,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260760427,1673260752622,1673260118270,f5fbadfd-8834-4524-b627-0527cd993c14,16eb37a1-1e34-4b3f-99e1-c648d17eb153,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,139737,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,765390,771688,CORRECT
386b3fa7-b3e3-4bc9-8e1a-145e69b0f1dd,bjv14194,b34ed3ca-3ab9-4e92-8e39-e4074a564e72,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260762985,1673260757774,1673260118431,1d59dd80-ea61-4554-af4a-f9514d30b82c,a89f2976-e0c0-407f-90f4-3bec14b3f1b5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,139898,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,1095,144728,146146,CORRECT
1ceea9c0-630c-4956-aaa9-82b0cc5b9500,bjv14194,d6c1562c-20ed-41a8-bb6c-dd509dbf8284,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673260765252,1673260751720,1673260118019,65aa7067-e7c6-4eaf-95e8-d16946d45512,1a1fd1e5-6c34-41bc-9e4b-58ba939c8072,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,139486,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,4980,246960,250920,WRONG
f20e45ee-cf95-42ce-9f71-bd276ca11c9f,bjv14194,d2f875f2-05cd-44af-9d6e-08f7618ad71b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260765628,1673260760616,1673260119626,ab1d7137-1008-4b26-94d4-10a815f69adf,4e3a144d-9d69-4d03-97a5-12e314b56142,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,141093,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14711,501200,503040,CORRECT
cd3cadda-ca14-4907-9cc9-9900efc723a5,bjv14194,7cbc7e77-c5ca-4f58-a2c7-4d66b0e88cbc,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673260766734,1673260719350,1673260109977,1eb49ee5-954d-46dc-ae12-3c0f0e5a5bee,a500dd6e-0c8a-4147-aa46-d73df1c81aa9,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,131444,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,1036,91920,92360,CORRECT
94ba3925-4336-4213-80d0-f6b124afe467,bjv14194,91d682af-195a-4482-8b48-596404e26f91,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260769486,1673260765714,1673260121172,2fe76c69-5e7d-47af-96ef-6c24f97bd3e0,3e66626c-c57f-48cc-b4c8-d8218e763df0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,142639,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,8875,55288,56489,CORRECT
4bb3cfd6-9555-4491-a65a-b77a5296a2a2,bjv14194,07cfa77d-9d3c-4be3-a36c-0b5cb2b636ea,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260770440,1673260763780,1673260028065,a4e2394a-0f32-4b94-a1a8-5dee77ff6b07,af72e62a-9467-4af8-8c26-f57887681b1c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,49532,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4349,290790,292458,WRONG
369b11d6-42e7-4862-b644-f326703ac75f,bjv14194,5b76943a-170c-44e2-bfd9-b00f90f4f62b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260771759,1673260766794,1673260121990,d1732538-c24a-4edc-bc96-96369edfc4c2,698e27df-d7e7-4dbc-83dd-d1457e26348e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,143457,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,15801,249624,255463,CORRECT
0553f0ad-1683-47ed-91bb-86eda5817f01,bjv14194,31e3ec94-829b-453d-8c9a-d9eb4f3d8776,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260772648,1673260759731,1673260118849,bf5a3fba-8d66-4a5c-b7f5-52e4647ea897,a3cf89c7-3f3d-4059-ab15-9f2ae27b2401,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,140316,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,11435,96304,96888,CORRECT
5423770d-95ea-4514-9b45-cbb26947644d,bjv14194,1f16168b-3075-4ba1-abb2-b2efa6a3fc95,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673260775540,1673260767353,1673260123655,ec6ae2bf-644a-4d93-88fd-5bf57e11ec33,6bd822ea-d31a-4bae-a045-246ea859ad9a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,145122,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,2077,216749,227193,CORRECT
bf286389-1335-49cc-9f6e-506ead5c2c6a,bjv14194,dc4ce066-6ec6-4c3b-b5e3-03b71a0c47ce,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260775817,1673260770775,1673260124948,2a2f1d2d-c137-4480-89ce-0c5654cbdc87,03d867ed-e487-444e-a428-d84deb1b3612,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,146415,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,1613,243201,250458,CORRECT
1ba3c636-8d90-4d9e-9be3-d026663c7047,bjv14194,300abc90-09b7-45f2-8f78-a40d7e0246f5,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260777397,1673260746834,1673260116680,96ad06d6-9de6-42eb-b938-6e6934433091,2246d1c3-5250-4b02-bacb-da4b2b914f06,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,138147,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,9063,1285577,1286327,CORRECT
31b59baa-1bde-480b-9cf1-7d1cc4bda88a,bjv14194,0194ce7f-a990-43e3-ad34-755049c1601e,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260777466,1673260772622,1673260124973,6832b739-b368-4a63-82d6-f54c021ef560,32a2ae8a-c17c-4570-ad30-47ac6b7fd3f1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,146440,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13418,803602,811177,CORRECT
ed6a6c8c-98fe-40b6-a481-a9273e068e15,bjv14194,562d549e-6734-4f6a-8786-a9e99d4271b8,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260778655,1673260760744,1673260120118,6c4c1396-9d7e-4e2e-9587-c0f3ef880c26,53cd6a11-492d-492e-a9ea-d17f2c9d92f9,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,141585,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14199,320100,321000,CORRECT
9928dedb-c840-48de-bed6-60486785a02e,bjv14194,ef9d1aaa-6e4d-4ca8-af1b-2b66d7e51b63,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260781695,1673260776789,1673260125934,5b85b834-dd00-4ee7-a39d-7bfa994346dd,86176ee3-0b1a-4a2e-b936-4ef674ec64cf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,147401,Verge,930548c8-c136-4946-b67e-392ff3937475,7607,77827,78536,CORRECT
5db589d7-c8c2-4f4e-bac4-a086ee98c57a,bjv14194,2d7b9885-ace8-4c61-8563-fbea50d5f703,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260783221,1673260777626,1673260126461,aea63add-e303-4132-ad13-90d3477c7976,255caa81-30f6-4b09-b3e6-3a75b77a095c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,147928,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,1413,514848,517559,CORRECT
bd6d206a-b40f-4127-91da-367bf7436348,bjv14194,d4e718e0-7942-4985-a090-f837915fd912,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673260785146,1673260776343,1673260125185,12f01fc2-4b8a-4588-af86-5c973b191515,b4770c7f-ae62-4c2f-9d1d-3ff84c17996b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,146652,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,6562,143280,145520,WRONG
b915898d-8716-47ef-a951-fa6497567acb,bjv14194,3a42baaa-59ff-422a-b0d9-307fff286f61,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260786047,1673260781775,1673260127841,97585b2e-aa24-4e6d-8c3a-0590d3a53c7b,0448a9b7-30ec-47c8-938b-86e74faffc50,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149308,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5731,411680,416480,CORRECT
05d15b72-b1d5-4413-ac01-b4074c3dff99,bjv14194,c86a2245-4f1a-4f2d-ad36-b09e7c1bd693,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260786986,1673260777833,1673260127284,678622d6-7dbc-421f-8086-e429adab63b1,f2465a99-69ef-4fb9-a600-2c3e170cf273,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,148751,Verge,930548c8-c136-4946-b67e-392ff3937475,4082,201160,204920,CORRECT
3f9f81cf-982c-48ba-9480-218a585b4bf0,bjv14194,3cef3d43-2c7d-4df8-af4a-fa1efc94ccfa,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260788069,1673260772716,1673260124974,4e7e401b-520c-421b-a810-d33437001b61,540ade55-bbdb-4636-bf78-4ed7f2e24b87,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,146441,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,4852,387637,414747,CORRECT
ab3328f8-6dba-4825-96fc-87774450a469,bjv14194,24c6543e-2397-4ec3-a641-0498889e8a6e,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260789214,1673260783621,1673260127926,283faef3-75a4-4045-8e8d-2dbffe736946,401f3b2d-9582-4c21-99c3-cc420e88c511,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149393,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12140,57957,59759,CORRECT
904f54e1-dfb4-4d71-9cf9-de3f57e01650,bjv14194,cd30f16b-6f7f-4181-8f58-71c29eb18a2b,WRONG,node01inzpgnw2onpi7ihd8bieiosk885,1673260798547,1673260787845,1673260128006,6cd5427b-b675-45cc-b44f-39fa2b4fc38f,a9f848f4-a0a5-4bb1-ab88-4b193cd7f3c2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149473,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14940,136160,140400,WRONG
8295989f-cfce-4ab4-ae9a-9631c41d21c5,bjv14194,2bf366cf-9bc2-43b5-a5e2-d58f0ef3d0ed,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260798572,1673260789620,1673260128143,b85db1ec-b8c2-48b3-a18d-cf67910f36d2,307ffbbe-6af7-4a00-86c0-7aa6ebdfc284,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149610,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,8572,105238,108341,WRONG
d8303045-1c65-4c28-9dd8-c6829545e8c3,bjv14194,19b4b506-8dd9-4f5a-b105-b2e34e294db6,UNDECIDABLE,node01t611aotyqevl10tcsowq2gvoq929,1673260798786,1673260769716,1673260123738,96918bae-c0ee-4d81-ad8c-02b95d822741,41561094-aae5-4339-8e5d-6861c970c653,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,145205,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,6549,279746,280113,UNDECIDABLE
31ef2dc0-86ed-4bf5-9e89-52576fa2ff15,bjv14194,ee17a137-198b-4939-bead-9b71b5452822,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260802090,1673260788717,1673260128078,339f257e-a34a-4144-a87c-5092c7eaa50d,8144696a-5b86-4978-ba93-bae629ab8cce,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149545,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13352,2279977,2294625,CORRECT
ca733287-22ca-4899-a406-976a0d258b6b,bjv14194,38b25b96-763b-4675-a5cd-7a3073593231,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260803857,1673260786787,1673260127998,9c30a051-1bcc-44e0-b54d-bc975cfba319,45eab951-0f16-452e-9744-bb2ddbcef23d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149465,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,208,155400,162320,WRONG
48fb0b04-2563-4428-8cf4-cd67268ae2e2,bjv14194,2601616f-0ad6-40a1-91c8-cf2c10e6ced6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260804409,1673260798628,1673260128220,fbff7e96-56ff-4732-9a9c-14c030ac45e1,719bb24d-b1b2-49ed-beb1-684972d728ca,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149687,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1174,518200,520680,CORRECT
2d0bdb9d-e852-46a2-a097-b1ba00bf95c5,bjv14194,18374b82-1ba3-447e-adf9-d383b0035afc,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260804811,1673260799720,1673260128292,5f5ee677-a407-459e-835b-96ba388b2be2,3f737ad1-6dfa-4318-92f7-fe6e567e3934,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149759,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16181,610276,620161,CORRECT
5620a90c-ffa7-4e74-afde-c0c3c96463db,bjv14194,8e675deb-a0b5-4910-8452-aefb4f024919,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673260806141,1673260785409,1673260127928,59a1054f-fb90-4728-aa19-26781d19f53f,63a7b56d-6f3d-4554-ae67-77814017554a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149395,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12000,751440,760680,WRONG
8eb6fd76-f7ab-4130-aa39-fb0ac55f2faa,bjv14194,28b80101-ecdd-4b7c-a8da-c02395de3592,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260806549,1673260796820,1673260128146,3c96a3a8-8b65-451b-a9b4-ac7b23711859,e633b1c2-4b0f-4f8d-a445-e5dac5659345,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149613,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2276,157991,160160,CORRECT
6d915c36-2bab-4356-b5c7-6b567d80acc0,bjv14194,32f93458-e6ee-4d3d-afcb-84c8a6472c13,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260810197,1673260778759,1673260127829,62db71dd-5a7d-4f20-87e8-f356148a724c,8b7641ed-d304-4407-b040-b7fe22387e97,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149296,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12129,338000,347480,CORRECT
2afc916a-e169-4a91-b31b-c6cd78931715,bjv14194,0c94242e-c11a-4465-8dc7-551844f63393,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260810368,1673260804618,1673260128388,195c7437-bae0-49bd-a76e-7f541e5eaaea,be361634-5dd6-4ecf-8a0f-31964009a9a3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149855,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,3014,216649,220620,CORRECT
e9bc868c-11b0-4a05-ae4c-db4a12600726,bjv14194,67c12670-a0ca-4c31-8233-e1a2b049f28b,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260814346,1673260804776,1673260128490,b380e587-e528-4079-80cd-2ddf08537a71,20d09f21-d2bb-470e-b3e9-b22e0479f54b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149957,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5443,1066832,1072571,CORRECT
68103398-c4e4-44a9-9143-c0ca4a6c22b2,bjv14194,bbc3775a-fe49-4284-a900-9b6a5ccfabd3,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260818477,1673260810823,1673260130578,170a08b6-1e20-44b7-bf64-2185198ae6d6,8834548e-510a-4688-a746-1bf628859b67,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,152045,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,3083,91508,95053,CORRECT
6c48d3d0-a178-4b1d-9c66-acd7dbd5d315,bjv14194,d6ac8076-796c-40b4-8f26-a621d2f4bbc3,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260820769,1673260810628,1673260129805,0762b7c5-4be5-4b11-a61b-7e4619775efc,88a6ae39-34a9-42b4-903e-1f0e67ce147d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,151272,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,5079,205138,215448,WRONG
dbd24cc1-0662-4bb7-925f-07c9e070b251,bjv14194,d22900cd-2617-4e50-b67b-1d6c6dee419c,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260822409,1673260802714,1673260128308,2214c8f9-ea88-45a9-aad3-6302c2c13e5a,bd7a3fb8-fe42-4eb8-8e71-3d0e0dbbc00b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149775,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9473,89089,91758,CORRECT
8db62d57-6f0d-40d6-b4c3-cd09c3cf8a80,bjv14194,f89a485f-3f09-44c6-bfa0-7f7a8eed445c,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260825186,1673260798833,1673260128289,d64949b0-9f55-47df-938e-15daa5b0de9d,4127cec8-a87e-4f44-8db4-52fc11d6b6d2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,149756,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,14581,966299,972639,CORRECT
7a7ba586-c6fc-45bf-869f-4aaf56fc7564,bjv14194,bc86b285-bd24-4caf-8f22-0dfc35aecd40,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260826332,1673260821621,1673260132240,b5efd10d-2839-43a7-bf85-2d8aeba8cb13,053b3c3b-5519-4594-89e4-a6f422b38271,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,153707,HTW,62abf223-491c-420f-bf04-52c362219cf4,6937,254680,255880,CORRECT
931578f1-348c-4ff4-a3ea-b753e374ed80,bjv14194,ce3e9461-6629-48bf-8658-61026fff9d0d,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260828811,1673260805714,1673260128564,0c0c57a9-3539-44cd-9ad4-f428e7e196ca,5cb4aec1-867b-4c68-b3b5-c65d9e4802dc,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,150031,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14899,1333707,1337419,CORRECT
fcb9a979-9a46-4885-8a40-fddee0b0d9e6,bjv14194,fa834f4f-3033-41c9-b8fc-f037fb08ef00,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260830668,1673260822719,1673260132240,dba1f5fb-3636-46b9-befa-7f5bf3ec4ec7,834539cd-7af1-48a3-8b31-4a2019bdbcb0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,153707,HTW,62abf223-491c-420f-bf04-52c362219cf4,9831,549200,550200,CORRECT
1f33bc5a-de6a-41f4-804d-b765cee32791,bjv14194,ffa50284-1ffc-4bd3-94ef-1244aa88741e,WRONG,node0ytwkl0at5igcp926757ewa94930,1673260831693,1673260818829,1673260131741,2397da99-5030-4071-be67-5e30fe226dd6,98037177-c33f-46a7-a9a6-0c0e3a561e38,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,153208,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12248,103770,106906,WRONG
a6635cab-054e-4210-9d86-95e2821bcb86,bjv14194,7e84208d-c95e-4efb-a938-23ff8cdcbd88,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260832362,1673260826694,1673260132440,8acec862-7011-4650-92b5-ee825e1305cb,10c6c241-1496-480f-b073-4e52cb94395d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,153907,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,5189,388654,389622,CORRECT
67b411d0-7170-4df0-8eab-08b7a3dc72e9,bjv14194,84edb6b0-13a0-4cc2-9173-431138462e84,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673260832404,1673260806825,1673260129555,b81f4ea7-6690-4378-8ebb-86919289c1bf,ba7670be-e3a6-402a-8df0-d49db9b559ee,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,151022,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15764,705100,710966,WRONG
212b3cc1-a119-4172-a25b-d5b1111f1cb0,bjv14194,e1ea6c87-9360-461e-afa3-d9d4090c6622,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260833311,1673260825836,1673260132249,b3d68adf-2c93-49dc-8417-a550e79e698b,ff74e437-d89a-4a4d-969f-a02e3a2ed2cc,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,153716,HTW,62abf223-491c-420f-bf04-52c362219cf4,8106,8840,15520,CORRECT
b62d3419-a6f3-4d19-bdf0-721a31074202,bjv14194,a982ea41-ac4b-43ea-8f70-81c8a542425d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260833934,1673260814776,1673260131567,63e0efbf-a1a8-4164-8b5f-5a301c0054d2,ce134a7f-a921-47eb-86cd-81c60dfb4ec6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,153034,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8251,683049,701901,CORRECT
522e342d-73cf-4a26-997e-9b3d41cddeb1,bjv14194,ce89ea06-e976-4e80-98f1-ed2f6e6504c4,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260838432,1673260830727,1673260133474,b227cdc0-101e-4330-9b6f-2d92709c9792,9954ab0c-7249-4cb1-838c-ba382f6a1d35,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,154941,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,6562,137360,140960,CORRECT
c3cddecc-e78b-4225-8db4-e61e7085fe47,bjv14194,067564be-35a0-4ad7-8764-5d1b9fb8efd4,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260840079,1673260832628,1673260134202,9df1a681-80ee-4fbe-a3aa-ba69d8aa968b,3e698b3e-9313-4ff6-b330-2e647c4e7fe2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,155669,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,15030,98531,103503,CORRECT
c82adbdc-0b23-4024-bbbc-435899d4f613,bjv14194,546d1778-2948-4aef-b003-09151230db79,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260842820,1673260832825,1673260135645,65856174-89d0-4fcb-9e6e-f052d9ac2792,258a92ed-c637-493e-bdc2-ee9b4fde4da9,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,157112,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,17087,81815,85785,CORRECT
672b0d29-6a98-4c36-8b4b-5fda7ff33613,bjv14194,897ae1c7-b8e4-4d9c-9de3-d45399d29485,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260844775,1673260833834,1673260135811,fe760110-bb52-4378-8663-6a452b891d3b,0767136f-b4f4-4b3d-94c2-2c40b751e42b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,157278,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,8805,522688,523089,CORRECT
9d1979c7-1d0f-41b6-a8ed-ca0854bffbf9,bjv14194,6723fd3e-b43e-4646-9460-1eca3a703a9b,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260844992,1673260834776,1673260136670,9def92db-06d5-4543-8117-7d2564dab628,9a4d479b-346f-4bca-9906-09caa412f7e4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,158137,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,3624,258291,259892,WRONG
a3ba3bb9-840e-485a-b56e-bcd31f434ea8,bjv14194,4a6b1275-fc9b-40d2-a0d1-b36cac1a5c37,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260846092,1673260840622,1673260136675,98eebd44-63c4-40fa-9ab7-1fcf3ca0561b,fcd2b779-7e4d-4533-be3a-538fcfe0ba41,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,158142,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,5860,1062240,1063000,CORRECT
583ba390-9b6e-4e7c-937e-8a99bdb5842d,bjv14194,c9fc53e0-785c-4e2e-9a42-6df30f04160a,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260851938,1673260838727,1673260136671,d33cb691-97c1-41ea-99dc-a9e46d4ac93e,342bd48d-46d3-46dd-9a29-d86fcc584fbd,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,158138,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,14592,594600,602960,WRONG
f6d7433e-d822-49f9-b98e-893c8e747be1,bjv14194,9964940d-e43b-43a2-8a52-035383f3008b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260854728,1673260846627,1673260138498,2aca93e4-1d5d-4f2c-9db6-f2ad5134ebb3,8e2d4696-2be5-4269-95af-06ceb9bf53d8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,159965,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,4619,341925,346805,CORRECT
