uid,taskId,task,group,time,team,member,item,start,ending,status
87a829de-4114-4935-96f8-df16cd483142,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,186923,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13704,149120,150280,CORRECT
7e11bed9-5df8-44ca-8a52-30045ba97ee0,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,186957,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,07572,122040,122440,WRONG
7bef83df-97ed-44e3-abd9-e37344bf844b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,187705,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12588,63263,67200,CORRECT
4520599b-a216-4800-a271-4260ef7e4b08,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,188464,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,07416,44711,46646,CORRECT
dabdc395-9fc6-4490-b860-d8991d3c9d22,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,189028,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10421,162166,169791,CORRECT
632b77cf-b61e-47ca-83f1-4d206478a7a6,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,189084,Verge,930548c8-c136-4946-b67e-392ff3937475,15290,143625,145083,CORRECT
a6c85eef-ab6f-4f5d-8890-54bd8989c0a9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,189557,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15290,143625,145083,CORRECT
9fc8b86f-2971-458e-a33d-6a8bc840eff4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,190816,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,08312,222320,223760,CORRECT
3c1cf797-4d7b-44bd-98d6-6f3966f2b9c9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,192194,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08597,58280,59520,CORRECT
e677364a-f896-4283-a8e7-211fae5203b5,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,194290,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11535,129879,133424,CORRECT
3e553668-3f81-4e26-ab61-395daa53f741,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,194716,HTW,62abf223-491c-420f-bf04-52c362219cf4,06954,159680,162040,CORRECT
833739ef-8ea1-4398-b291-78d7588a81ae,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,194721,HTW,62abf223-491c-420f-bf04-52c362219cf4,12581,197263,200266,CORRECT
4f838601-cc00-48f8-9376-c678810f9fa3,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,194716,HTW,62abf223-491c-420f-bf04-52c362219cf4,10104,410943,419085,CORRECT
dfefb58d-e42b-4b03-b821-a20f7ee9f816,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,194721,HTW,62abf223-491c-420f-bf04-52c362219cf4,10208,200,1468,WRONG
5c3a2f6a-196a-4807-b0a5-b9fc17e9d788,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,195308,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07416,44711,46646,CORRECT
3f62b380-54b1-40fe-aa2a-9fc834a3ecee,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,196281,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,13248,281480,286920,CORRECT
34a85bab-dab3-4060-9478-dc85daf8b316,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,196649,Verge,930548c8-c136-4946-b67e-392ff3937475,08312,222320,223760,CORRECT
b7ea8c0d-5492-4eb6-9f23-557a6db27336,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,197249,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07572,249480,251720,CORRECT
11e16293-1363-423f-b339-b0535244aa2a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,199445,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,170466,170633,WRONG
d12092fd-3ee2-48d9-a833-26e6b16bcc47,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,201218,Verge,930548c8-c136-4946-b67e-392ff3937475,01616,330640,333360,CORRECT
fa095414-216f-477f-84b0-1cfd8eb408c6,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,202642,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,11601,193318,197197,CORRECT
99587bf8-6022-4f8b-a11a-aaec1bcde3ec,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,203770,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,12581,197263,200266,CORRECT
1c94c6b6-4a7e-408f-bdcd-ab40360df6a0,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,207950,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05260,445080,450040,WRONG
a5d9557a-b89d-4500-beec-f913676aa1ed,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,210702,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03900,567666,573000,CORRECT
1d3d6148-bc09-42c3-bcf2-0429dadad7f6,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,211510,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14921,255160,255320,CORRECT
2d776a67-37e2-4b32-b305-80a8c5af24d4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,211621,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,04895,89840,99760,CORRECT
ddc233df-4643-4e3d-983e-33ffa81fd635,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,211670,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,15222,71640,73840,WRONG
1e9e7aac-d9be-4622-86d5-9386364b531e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,211671,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,04809,2146560,2148320,WRONG
075ed432-61dd-4a47-92db-2d592e5fba5c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,211691,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,05507,97597,101835,CORRECT
ec4d0c38-ba93-4be5-8e33-0a36857cd359,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,212139,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,13248,281480,286920,CORRECT
5f859d87-6803-42e6-bc2b-670633da1320,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,212270,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,04091,229095,229562,CORRECT
968834d1-29e7-4acd-89c9-7c56769e7f42,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,213393,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,06881,34700,36400,WRONG
de73449d-3051-4563-94f6-a84f659d6bf0,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,213597,Verge,930548c8-c136-4946-b67e-392ff3937475,14405,802066,804966,WRONG
130e3830-d721-458e-a594-a56026743f06,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,213910,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,04543,82282,87187,WRONG
a03dcb79-7d03-485a-b2e3-1e6c43b4255c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,214363,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,07968,87320,89920,WRONG
928a92d3-af32-494e-97bb-da5d2d64990e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,215051,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12503,343718,348181,CORRECT
63982561-ecb0-4958-8759-a22db012217e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,215100,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,08597,58280,59520,CORRECT
407a5d89-066c-4d9a-a963-d71b364cdd71,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,215492,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,09848,60280,66960,WRONG
9379dcbb-f054-4a6a-aa43-c6c7cf88662f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,216077,Verge,930548c8-c136-4946-b67e-392ff3937475,13704,147920,149080,CORRECT
4db20283-ee7e-43be-ab38-562224957a56,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,216159,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,17039,418960,420360,CORRECT
67a55162-0a54-4b65-b84d-abe496c31015,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,219705,Verge,930548c8-c136-4946-b67e-392ff3937475,12853,248166,255458,WRONG
de8ebc61-2e51-4554-8dc8-4410aacaa1fe,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,221335,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10716,70904,73073,CORRECT
9a138e7e-5927-4285-84c8-620ba8e7e159,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,221497,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,04551,154466,154666,CORRECT
9604ce06-7720-43c3-bf10-a14edf457ffe,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,221703,HTW,62abf223-491c-420f-bf04-52c362219cf4,17129,206998,208958,WRONG
e1b73748-fd61-4867-b3d5-8eae43b83ed3,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,221707,HTW,62abf223-491c-420f-bf04-52c362219cf4,00110,39240,48080,CORRECT
b9f2502a-2052-4408-97f7-c03c35fa5f64,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,225857,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14405,813633,830700,CORRECT
c73a9f9f-99ef-405b-9662-031cf069333e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,225863,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12853,380083,386458,WRONG
370bc671-f599-4a68-ad76-980cdd07e148,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,225859,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12288,150550,156189,WRONG
881e8cc9-218e-4252-a10f-a1fccefe2f3b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,225863,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,00774,174041,176208,WRONG
f0ce3a75-9a17-4909-8407-20f2e65ba573,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,225863,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,15396,162280,164280,WRONG
2600d0d2-e52b-48c2-acef-74bacf351ba4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,226612,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,159733,160100,WRONG
3608a7a0-da25-4035-b601-3e043a203fca,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,226668,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,09944,59666,63500,WRONG
a4ddac8b-12aa-4f3d-b493-34a056422992,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,226826,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,160133,160733,WRONG
767ecb39-6388-4fcc-9d51-94be0d61fb58,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,226960,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,159333,159700,WRONG
693137a8-bc21-4f49-a8b8-639850561900,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227040,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,163800,164166,CORRECT
dbccd0b1-34aa-47ac-9567-1ef8bce2bfbb,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227156,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,160766,163766,WRONG
cd94d10f-3875-4d73-b04e-47d588f0c547,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227223,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,01847,956989,957356,WRONG
0b09b0de-8a16-404f-ba16-69c9cf9cb2b8,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227264,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,164600,167566,CORRECT
11e64525-ccc6-4149-95b9-89add42b69c7,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227367,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,164200,164566,CORRECT
dbedb04a-cd03-4818-a004-7ac6fb89654e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227584,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,167600,170433,CORRECT
bdd8b30e-321a-4ce3-a1cd-df1448e0b224,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227677,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,171666,172033,WRONG
f3d01fe9-ff19-4fd0-a117-451918f3e8e4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227791,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,170666,171633,WRONG
00949b12-0988-4016-9c8d-e6c2ba028652,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,227913,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,172166,172566,WRONG
ab2ddee7-1f08-44a0-968c-33f2d32ce293,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,228001,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,172066,172133,CORRECT
e4b4b3a2-a484-4287-970f-74ff34a17d14,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,228108,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,173100,173400,WRONG
e032f68e-10f0-4535-989f-65e1a5df5932,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,228217,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,172600,173066,WRONG
bd3d9731-64ee-4eeb-a577-b5e7ceab6132,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,228316,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,173766,174300,WRONG
5ef014cd-ea72-4d5b-bc7b-297e254da435,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,228434,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,173433,173733,WRONG
a1fd1bd7-c056-4b0d-8a3a-2acdc26929ac,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,228643,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,174333,174533,WRONG
9ce0c995-c9ea-409a-bf1c-8432ab1a7307,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,229636,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,00745,55688,57557,WRONG
955c2472-e5eb-46d1-b72f-47f8e6bb7eb9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,231613,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,08144,156240,157840,WRONG
369d846d-8fb9-4022-bb3d-582145054af4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,231926,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16892,27440,32440,WRONG
246a90c1-e9da-4ac1-80d1-01aa95820654,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,232804,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14335,35068,37837,CORRECT
2acafd3e-f810-4530-bda3-39757576280d,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,232998,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06562,127960,129720,CORRECT
a01d8ba5-e2d4-408e-bfa2-e5e95a97ebbc,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,234764,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,10057,52343,56473,CORRECT
8e8c1eb6-74ee-44d4-9eb2-1b0a64bfdf3a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,235596,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,08144,154320,156200,WRONG
2ee93782-c2cf-4c4b-89ca-1597b68d9499,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,235691,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,14220,209080,211960,CORRECT
c282dd81-4926-4620-b3f7-3cb13e794b66,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,236225,Verge,930548c8-c136-4946-b67e-392ff3937475,00246,312178,314013,WRONG
20c3aa44-7fdf-4081-a26a-595c3dd6d74f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,236262,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16315,534233,535668,WRONG
8dc3213a-36dd-4a13-b208-c149c694e607,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,239819,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14545,227927,232632,WRONG
1fce2f2b-50c9-4aa1-8ff7-e20c3e3a540c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,241632,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00369,1654520,1659280,CORRECT
542b9573-909a-4362-85e7-d16910c9ce47,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,241924,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,02160,229187,229771,WRONG
03850335-8ae2-4d82-8a44-8750cd43e968,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,241927,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14220,213880,216000,CORRECT
871e6b46-a770-4eb0-b1c1-bce983148e4c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,241928,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14226,60100,61800,CORRECT
98973ca7-9415-43ed-b1d7-c719cbafc215,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,241942,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,07381,206125,207875,CORRECT
f7981c83-edf6-4fb1-bbf0-2e274f7cc4e4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,241964,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03751,54921,55355,CORRECT
04f3a3ba-cc6a-4395-8c16-086f6066467a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,242061,HTW,62abf223-491c-420f-bf04-52c362219cf4,14220,212000,213840,CORRECT
46442005-55a7-4d00-b162-cd99940a3041,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,243062,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,10057,105063,108233,CORRECT
49d78a47-e521-46ff-97c1-d3463b03225a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,246932,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,10716,70904,73073,CORRECT
32764ab6-d056-4751-a346-fc8e80d06b12,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,247365,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,174566,175166,WRONG
0db166e2-e831-4972-a73d-616e88376bf2,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,248248,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,10716,29029,29738,CORRECT
73378866-ba14-47d4-b875-f114999af916,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,249650,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00774,174041,176208,WRONG
558bf22a-54d8-4f6d-9835-80b532e2d337,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,249874,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,175200,175400,CORRECT
ad740aa1-ad02-4ac3-89f9-ff9da84fa88e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,251071,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,03751,54921,55355,CORRECT
5d2023be-bb43-4039-810e-844c9e570e3f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,253758,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,10716,29779,30572,CORRECT
51131fa7-0c37-4e7c-922c-c66077dd911e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,257646,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,09026,145760,146240,CORRECT
d75bd46c-b779-4423-95f8-a0c6a80b840d,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,260452,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,10716,94094,96679,WRONG
066d7a8d-a030-4eff-9a33-608612c09b70,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,261655,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06954,164720,167120,CORRECT
215498de-7b6b-4b07-9673-3a55ea5e62a1,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,261655,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06954,162080,164680,CORRECT
f4e90170-392c-43db-961d-0d00452059d1,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,261870,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,09026,130960,131880,CORRECT
7aa4b1c6-1e05-4c44-9a46-fcba5b9c51de,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,262108,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10057,108274,110193,CORRECT
0bfdc177-e63a-4a52-bc20-f502af47a4b3,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,263954,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,02964,226359,230530,WRONG
bddea894-d194-4736-9e0f-acf651eb4291,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,263990,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,07387,87420,88221,CORRECT
9808c5b7-22f4-4e1e-8f4a-93e0c46c97f1,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,263990,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,08382,256880,261040,WRONG
9c678949-d81b-4c15-8972-48e8491f3235,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,263990,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03312,173160,174800,WRONG
b0c0e638-4bd7-495b-8b18-253b7435558c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,264620,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,00363,177000,177880,CORRECT
e499ef4a-17fc-4e1d-997c-9f29fa237b44,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,267565,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14335,35068,37837,CORRECT
bfba4d9f-b27f-409c-9a2c-6178fd303500,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,267863,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,04091,248348,250750,CORRECT
a3faac59-e428-4258-9d8b-5ce70d658f41,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,268937,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07990,69903,70904,CORRECT
b3facdf8-9bc8-45b1-9753-1d3d390689e7,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,270863,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06577,59025,60060,CORRECT
b474638d-6835-4d2f-953e-0b5c4faa7e25,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,271213,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15030,51384,54487,WRONG
265ece20-ff92-4af1-86bd-bdf92ad75597,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,271688,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,04551,178000,178266,WRONG
228c2133-874e-4118-ab7f-47c508f1b200,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,272084,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,09944,59666,63500,WRONG
c259dd8e-cdc7-45a1-af46-3b115edb266f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,273435,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,02964,226359,230530,WRONG
455c4168-6c8d-4954-9adb-8a293c3b054f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,273855,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,07381,206125,207875,CORRECT
36f8d7bf-bb67-4116-ab24-fbee042887c2,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,274271,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11765,101760,102120,WRONG
97d19d7d-d48f-468c-9488-a6bf67662ab0,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,274683,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,14527,10043,13580,WRONG
86673f7d-f7f1-4e94-b171-bd5d1946c86b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,274688,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,09026,99640,100440,CORRECT
87c69bb2-3651-4bd8-8903-05351582ed57,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,277167,Verge,930548c8-c136-4946-b67e-392ff3937475,12227,227427,234934,CORRECT
bf8f7065-c409-404b-ade6-eac4a37289e6,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,277703,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16249,61280,71000,CORRECT
fc569f0a-9f3d-439d-b7f0-c31633a18e25,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,278367,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05995,124080,125000,WRONG
8b56db1a-905f-44b5-8c5b-b45172805f95,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,278779,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,14224,30500,32041,WRONG
